Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.11904761904761901,1,1,1,-0.5671740851270659,0.2455226286398844,-0.11473739026968097,-0.19853850806654755,-0.052738813598365186,-0.19237054967942063,0.056822043586258614,2
0.5952380952380951,1,1,5,-0.6501305326159222,0.07220651366773911,-0.12463978861269909,-0.22244161998958978,-0.010482128606776886,-0.09843906827749521,-0.015141895268690454,0
0.28571428571428575,0,2,4,0.6149829291017794,0.15717623684121013,0.046524937232950536,-0.11215928365708061,-0.4214682069612859,0.22794746601295118,-0.38460549271341393,2
0.5952380952380951,2,2,1,0.159287758165648,0.4091557363439388,0.07459554135111418,0.10529499469561393,-0.03043404528316937,-0.12682230928410804,0.06012758039928309,2
0.4761904761904762,0,2,5,1.0618711528364024,-0.1181355767665056,-0.11601072337378701,-0.09687065850393684,0.006251584089127571,-0.2605061895366133,-0.019950147129817235,2
0.0,2,2,2,-0.011823519107256986,0.023876124011974642,-0.01943113729884194,0.03532198961149144,-0.038689279757047446,-0.05434567722596956,-0.05558284721698897,2
0.0,0,0,1,0.9255877307190683,0.007160602511285807,0.15172070217951839,0.2111120529434411,0.2467510441550657,0.05340265434992825,0.04297412040861781,1
0.9285714285714286,1,1,1,-0.5650480019782385,-0.15286779997273864,0.07625864969119589,0.014231373746577652,-0.02960366402317957,-0.1564806425258079,0.08392256970558298,0
0.35714285714285715,2,2,5,-0.10037466829370378,-0.23786172576489312,-0.03727119703647552,0.03923150552669527,0.05055419895143737,-0.26116159936983707,-0.0005658218369445633,2
0.5952380952380951,2,2,3,-0.16317603220232002,-0.1389521975687737,-0.03832869909252895,-0.10864564472026944,-0.08256076604186166,0.24826295711727625,0.06269757795632636,2
0.3333333333333333,2,2,1,0.7013838148653813,-0.08877756530321262,-0.08099010721123706,-0.05782900343284611,0.11944417934634088,0.010652167999732454,-0.021249533894547964,1
0.5714285714285714,3,2,0,0.6180789200078607,-0.26738704029069654,-0.12327498124055825,0.06476793971202287,0.11429725157969584,-0.18885530535635175,0.0629108061034746,2
0.8095238095238095,3,1,2,-0.4156264335004796,-0.19772980482953967,-0.003424946837950027,0.08642466089758619,0.1731563974013295,0.11146345308388678,0.1087673509530446,0
0.6666666666666667,3,1,5,-0.4291304612704149,0.08132532280043564,0.09194729707540561,0.09687112261683459,-0.0930062466175329,-0.22746956446331204,0.012138743632937418,0
0.7857142857142858,1,1,2,-0.6231589208799497,0.030836059789506154,0.028413035603225667,-0.0538647770711084,-0.09911598918111697,-0.2067158381988573,0.05419299544834476,0
0.8333333333333333,1,1,3,-0.6643863577294282,0.23008637074184415,-0.1958577282510585,-0.2502422717950412,-0.05138254491519706,0.6150398310196774,-0.2640245989338777,2
0.9047619047619049,3,2,3,-0.27826445306053327,-0.37272750028355944,-0.16285072103057577,-0.14745258242338466,0.13886009670695149,-0.20027772742916633,0.015142585355828533,2
0.49999999999999994,1,1,0,-0.4199141261260421,0.21702685801992813,-0.12772707728990956,-0.06593606202947686,-0.04168458592138194,0.27397202200367093,0.14004208529476703,2
0.28571428571428575,3,2,6,0.039729093339613275,0.07908322077183388,-0.23199213075496344,0.09860226639912872,-0.10522318444957919,-0.22553497965974842,0.0221293912242016,2
0.28571428571428575,2,2,5,0.3867170079186373,0.015960699705807713,0.09953014290516254,-0.08605792454825967,-0.047951598153789105,-0.23093891692102206,0.009242786077534315,1
0.7619047619047619,2,0,2,-0.27367582916096267,-0.21499479736792076,0.0037942241005805566,0.06319236767360463,-0.08631920692452572,-0.13162086615170449,0.08486765923762013,0
0.7619047619047619,1,1,5,-0.2583211599278835,-0.14678081589694686,0.13664800755784423,0.05030213577932324,-0.10513345129189745,-0.21490554955521968,-0.0561910742034684,0
0.7142857142857142,2,1,5,-0.026082300946026704,-0.3354907369072753,-0.06670430612861822,0.14850980297822608,-0.06297422170056663,-0.2616790947665805,0.037714308427778065,2
0.09523809523809523,0,2,3,0.5841774075069808,-0.05127322845528387,0.09250084197521863,-0.40089281576942054,-0.060166161201110485,-0.24530744738758867,-0.0007276656899788542,1
0.23809523809523808,0,2,4,0.9795170809935263,0.13217404940320215,-0.3373109728821003,-0.007437339639921076,0.10920704330516418,-0.03793752965896208,-0.016655433340391032,2
0.8809523809523809,1,1,1,-0.6226486395121165,0.11829902917623342,-0.1059498754672909,-0.024137120362177966,0.028385891561727883,0.03981040440433903,0.04821035757142961,2
0.3809523809523809,3,2,6,0.2204620935132826,0.183469663815379,0.05333431740382971,0.2841888030749713,-0.06590854553344369,-0.1436548615424221,0.06629480679493205,2
0.5952380952380951,2,2,4,0.24624299016200468,0.004663932160201223,-0.05334468849819857,-0.18767617547430465,-0.045944429320684155,-0.2522195573964683,0.0026193947722033956,1
0.9047619047619049,2,1,5,-0.16406861494795888,-0.24993502685468,0.2124753139882848,0.09571108925134074,0.17412536525998157,-0.24370562150720573,-0.044805075252171186,2
0.4761904761904762,3,0,2,-0.01602246615740588,0.274202459496068,0.2906175578299648,-0.057635085168886824,0.18059057005362394,-0.23389443840780985,0.018423709790886658,2
0.7142857142857142,2,2,4,0.1876748066785534,0.08982246649348963,0.02723546140454952,0.2546294409730814,-0.3301038390639356,-0.23178075509630575,0.04667836267047126,2
0.7142857142857142,3,2,6,0.10081050504535116,0.11039047409809288,0.2534213313976339,0.1702292779362839,0.06443224405660791,0.032532365159316456,-0.1419482669558641,2
0.14285714285714285,3,2,3,1.0531617957284243,-0.12883800033391185,-0.11194754303374316,-0.06689126863826078,0.2601373527192947,-0.2120790791554888,0.030716284759307752,1
0.8095238095238095,1,1,5,-0.684850101455467,0.23587875094881436,0.025538924962269782,-0.2505341160356272,-0.010459261805440462,-0.20316082133733177,0.052694584568728206,0
0.14285714285714285,2,1,0,-0.17717463085249308,-0.21339829587379638,0.17678164677219277,0.0352927185932741,0.11098211052560181,0.18801831575876565,0.13027980551226523,2
0.3095238095238095,3,0,6,-0.20682023849841336,-0.44466680122327634,-0.0971501150628338,-0.047674031626216334,-0.10234519334427374,0.1528081677834469,0.2062669419633373,2
0.9523809523809523,2,1,5,-0.2533798832656621,-0.44899836784855834,0.0831870928229217,-0.02670364453888624,0.10943654945961395,-0.2214933801337409,0.03717215073630989,2
0.07142857142857145,3,2,4,0.5236842222000495,-0.041982158025563654,0.022067938373658225,0.23504185578853223,-0.10972431746089725,0.1594750467661013,-0.19810233689604465,2
0.6190476190476191,3,2,1,0.1552494648370628,0.1040323357986791,-0.12131390583619289,-0.038537167150405255,-0.1277095904774944,-0.07932122320498819,0.025349250890564487,2
0.4761904761904762,0,2,1,0.3586748780101019,-0.07937341096764278,-0.25396714794284975,-0.055073990583868665,0.06364943756182412,-0.08511418224980777,0.102229923080358,1
0.7380952380952381,0,2,2,0.9443031167278739,-0.44479114751384247,0.14315968793013495,-0.3227614768294835,0.06770969181624165,-0.21819396160320653,-0.010658118943150482,1
0.6190476190476191,2,2,0,-0.19801224141308338,-0.3431987138381361,-0.1420695440656474,-0.06143326610071384,0.06835808611214456,0.12850958738719992,0.17054843532627784,2
0.7857142857142858,1,1,0,-0.35788601546432314,-0.07508234595865543,-0.0807099440837204,0.1918343506259512,-0.15292113341275904,0.5015746675189525,0.2772884819217275,0
0.21428571428571425,0,2,3,0.7837429340590771,-0.48873201589379905,-0.20335560699647992,-0.39121542470048903,0.05646301047638397,0.033801451578102715,-0.1645383428972735,1
0.4047619047619047,3,2,6,0.3541103596361337,0.1470247060401637,-0.08778302593614601,0.028241780973192382,-0.10006184169701834,-0.24272761836194331,-0.006354124810161621,1
0.1904761904761904,2,2,1,0.5946473541573125,0.12967419988167367,-0.22997308644549624,-0.24114020897083743,-0.16831868728414814,0.03827472757149897,0.02786307439643111,2
0.9047619047619049,3,1,2,-0.6533065967866754,0.2523039988541878,0.05836079178265313,-0.011682207982108034,-0.14523832806933637,0.13164317199559133,-0.10552957356122311,0
0.16666666666666669,2,2,5,0.17095174663161927,-0.2668021263245471,-0.1459365800706125,0.25579146618777976,-0.031701049985241064,-0.1526793509332673,0.0016706102324048622,2
0.6666666666666667,1,1,1,-0.48541971498747283,0.10991819209345793,0.05864716606863163,-0.03067098790949563,-0.1469906903680232,-0.06723069313570956,0.022908482319804066,0
0.6428571428571428,0,2,0,0.7124290649105902,0.16950757088413715,0.2879505045705124,0.14228561433406695,-0.1805881908949329,-0.23345988439934817,0.011320738307839487,1
0.35714285714285715,3,2,5,0.1492671947103662,0.11303936184153557,-0.06777192816542765,-0.04737661233689966,-0.19288309812871463,-0.21519947910964543,-0.03085890223590087,1
0.35714285714285715,0,2,4,0.7157735806949734,-0.37897989883805244,-0.2347322775286207,-0.3196536982621864,0.0671589854190906,-0.279512002857809,0.02885260954566357,2
0.14285714285714285,1,1,2,-0.5264416786774968,0.13499319126753023,0.28604403329483097,-0.08341051453434312,0.11724805745335753,0.507259600648837,0.05240203196598328,0
0.6428571428571428,1,1,1,-0.6656948302661545,-0.05492835748114738,-0.0011390834237797742,-0.2374422848719393,0.03941121831876959,-0.021762212873341957,0.061393500524332845,0
0.7619047619047619,3,2,5,-0.23960936138325173,-0.39763319667592106,-0.10748033724754874,0.057350338412135604,0.12105356583311483,0.13916178647673733,0.1280008677321117,2
0.5714285714285714,0,2,5,0.8783839231676633,0.21213434914367296,0.0016491027070105746,0.06559767752322813,0.3779896425032338,-0.2663149753721158,0.042830293612556636,1
0.11904761904761901,1,1,0,-0.3969140958258745,0.0778226096203436,-0.1905407975157789,-0.13471313071990176,-0.02491608494926023,0.5673594692360009,0.09617467835916471,1
0.7142857142857142,1,1,5,-0.2498612991044653,0.021631471806103364,0.1602771786458631,-0.23126452350675103,0.06829668252888066,0.30422982608819643,-0.27061349899474946,2
0.16666666666666669,2,2,0,0.1415642244362868,0.24360438932559936,-0.12632943107184041,0.05910473072641316,0.11965959971042123,-0.06965146740179928,0.0602581573598667,2
0.7380952380952381,0,2,3,0.8647163953082888,-0.16341836571919882,-0.09977046860364461,-0.2571070585422007,-0.23379541707796478,-0.10999519003127234,0.02338458178692332,1
0.1904761904761904,2,2,4,-0.09172637663062566,-0.0013350431259696038,-0.02159873113995192,-0.030751171125737747,-0.045534656189947315,-0.09891154577126704,-0.06296020211046721,2
0.49999999999999994,1,1,4,-0.4866372805201544,0.12956375122478125,0.11545739343833039,-0.06434444363107367,0.05792144379690878,0.4690180225961584,-0.20002530573260346,2
0.5476190476190477,0,2,2,0.5695438950788778,0.09850933879367052,0.09167477983616173,-0.13049279632035876,-0.045919620267517974,0.14527323925047603,-0.07209410414146483,1
0.0,0,2,1,0.582514487617023,-0.05514141700939562,0.09306735889234002,-0.2815353151112115,0.000998914204162149,-0.03775751951597767,-0.072209026964756,1
0.7619047619047619,3,1,4,-0.516473043726501,0.19560011987169246,-0.19976837522447707,-0.07982816750228888,0.09888135960477584,0.15858008182601896,0.008354272988005562,1
0.2619047619047619,2,1,1,-0.28493307043107274,-0.43543465841857426,0.0029428999949336343,0.19291183374450138,0.12945570745431245,-0.2670155817523264,0.05383585013344784,0
0.5952380952380951,3,2,5,-0.019565121864744794,-0.14109024089833738,-0.14992805585688088,-0.03947782382645859,-0.038149855698763974,-0.2894125268680217,0.025204676476320853,2
0.7380952380952381,2,2,1,0.012026282085666917,0.23327724080165754,0.09126640588394896,-0.007438463239337667,-0.14507153593443894,0.31267170001851224,-0.069748938061848,2
0.21428571428571425,2,1,3,-0.16974350275541172,-0.14358333432957232,0.24062045051813197,-0.10469159294666591,-0.1656979544974168,-0.22585081544186705,0.06434968043679162,2
0.6666666666666667,1,0,1,-0.46528641302665286,0.12731954395566303,-0.05405912103012778,-0.14330551102253197,0.22213332278865827,-0.06521170652382241,0.0652478831099702,2
0.16666666666666669,1,1,1,-0.34165797191971836,0.16017040856730386,0.12058122868453452,-0.2084296939626919,0.06142397645345704,0.09342374142080428,0.0699321119741883,2
0.35714285714285715,0,2,3,0.7429953666000828,-0.42205213598881725,0.1755901249811579,-0.22888493818342565,-0.1778782577972628,-0.2147345518782271,-0.04575677985410387,1
0.02380952380952378,2,2,2,0.6325493527100519,-0.02270474331638339,-0.014685147019669498,-0.0444376363650589,-0.2733468775919206,0.006102533008347788,-0.03260910634248464,2
0.7142857142857142,0,2,1,0.8325596283335202,0.01742393125685021,-0.07537971148412398,0.11913215018275869,0.5937713512536984,-0.133247108795807,0.04878011889532885,2
0.5952380952380951,0,2,1,1.0097752188283144,0.2812555961748277,0.08398718313578685,0.16082698561314107,-0.011527985712291855,-0.09805535725623643,-0.051509462280691046,2
0.3809523809523809,0,2,5,0.7902295253516911,0.14877216846009744,0.18289022489371276,-0.15577581282143987,0.21071457485250306,-0.28360681297269363,-0.001377611973719911,1
0.42857142857142855,0,0,4,0.8471973017424019,0.05979238421770827,0.30825634575840677,-0.02005047603632512,0.13442642896405055,-0.15146359961626218,-0.04945353050097474,1
0.1904761904761904,3,2,5,0.23824387774634936,0.12780334219696687,-0.3362075960945511,0.03230524992681777,-0.024199049625066915,-0.20531038471263846,0.04977025875502053,1
0.09523809523809523,2,0,1,-0.2928254808752738,-0.33568701597770606,-0.012000085745310307,0.07070120665097256,0.02555621254958762,0.15912155185547433,0.11117055630947997,2
0.9047619047619049,2,1,4,-0.2357868204997403,-0.11546358246371374,-0.021726313933239427,-0.004958560223387143,0.09526504309768519,-0.13305802746371648,0.0008190913152751333,2
0.14285714285714285,0,0,0,0.978903723771503,0.01228828450384195,-0.06261671563367138,0.23319264544365836,0.13329183088081542,-0.08610071806139685,0.03291679550174419,2
0.16666666666666669,0,2,6,1.0742990536324675,0.4227553700097507,-0.14181974634597572,-0.006579403493325975,0.28318847914964346,-0.25197183294941383,-0.08588570638090567,1
0.4047619047619047,1,1,5,-0.4207308470828535,0.03828754748058277,-0.19607325375939053,-0.0186229619988654,-0.007215744041230543,-0.15103615980015855,-0.08391414091727668,1
0.4761904761904762,1,1,3,-0.4701863930073364,0.012146780489738884,0.04667200386043702,0.2195734054472464,0.03624011663254173,0.230751224047605,0.06634526013351288,0
0.0,0,2,6,1.196265358457552,0.16677020110431967,-0.006746593530009448,-0.2432372630548964,-0.05655404292356642,0.08896682945126538,-0.09577203341244944,1
0.4523809523809524,2,2,4,0.07259747622574231,0.1518260590245441,-0.17415119631105874,-0.050935357498158806,-0.2196621991398338,-0.2810050013156799,0.022371384045361653,2
0.16666666666666669,0,2,5,1.1211919972450817,0.3200774646474718,-0.05542200288732718,0.07295855844986907,-0.13521713935406027,-0.22533107440477074,-0.06987296191732048,1
0.3095238095238095,0,2,5,0.7367609549239811,0.025314596799270506,0.10948314101239315,-0.06146470224577236,0.010605024594816048,-0.19731074715804484,0.00022430516418726898,2
0.16666666666666669,1,1,1,-0.693837203904989,-0.07484528701826426,-0.12282185780085034,-0.03719841994186071,0.1841242300207543,0.4989644903034823,0.2848679586306109,2
0.6904761904761905,2,1,1,-0.334362827431955,-0.24990415175646402,0.13817356068196351,0.13431114615353945,-0.017647988572925294,0.04605354960094782,0.06716650080472411,2
0.8095238095238095,1,0,4,-0.753229555552248,0.04033203984614303,-0.05785410503278754,-0.3278267143171835,0.018805472158399145,0.19818275261298807,-0.022543500983255506,2
0.16666666666666669,0,2,5,1.0425513791077767,0.22451824161513173,0.10284070651018778,0.20866779211613404,0.13660415504808732,-0.2631512721469181,-0.034227275791252114,2
0.49999999999999994,2,0,5,0.3843584345343656,0.12343090328744832,-0.14879395397317485,-0.016876346628743766,0.014927281471710047,-0.21020815924777966,-0.013683312680167314,1
0.4523809523809524,0,2,5,1.0350829013416636,-0.15918056995095192,-0.02510119581234682,-0.028752112709470035,0.2193162922945232,-0.21504874137654426,0.03444768332179586,1
0.16666666666666669,1,1,5,-0.5029894463786466,-0.006114307412191988,-0.14170430815026072,0.052776625915908926,-0.09611052322272384,-0.2001524541136765,0.057135114709103846,2
0.5952380952380951,0,2,4,1.19821516029692,0.156117297937644,0.022820291545127713,-0.00970247942730304,0.3457144842581273,-0.22201654855313516,0.007924442896143663,2
0.5714285714285714,3,2,2,1.1343913089094109,0.018038484190221082,0.13478420143905828,0.03792351803428373,0.02841557223030422,0.07445201082192071,-0.1687151726755009,2
0.11904761904761901,2,1,0,-0.17178953578516398,-0.5122332299680423,-0.026234793976766257,0.19231377336293162,0.037003865639955,-0.10870963999812144,0.10447066624836696,2
0.8571428571428572,1,1,6,-0.6368058282283828,-0.02581563791219066,-0.08433193407788425,-0.040274045640194905,0.08031836311337925,-0.20342768814972528,0.018137830468782923,2
0.3095238095238095,0,2,5,0.5240272392432859,-0.28524171606905896,-0.08797308780557711,-0.26323194966634184,0.017347878177240983,-0.2495389135196287,-0.001342974569443045,1
0.3095238095238095,1,1,5,-0.44652329471247554,0.12863764280864193,0.20598828041496464,0.027773543969574738,0.18564510778776222,-0.22790778866081612,0.02294629602973347,0
0.9285714285714286,1,1,3,-0.5424970288995747,0.33621790682577585,-0.06333405829354866,-0.1438594967277258,-0.20529233787413867,-0.1307224637093497,0.006296797106789889,0
1.0,2,1,0,-0.09901841775512998,-0.1368809453314747,-0.04476141994700328,-0.09137855208446538,-0.043716817532545166,-0.015029172120237244,0.0775782252293103,2
0.4047619047619047,0,2,0,0.65387381969887,-0.16289025012155905,0.2495733036860167,0.07907933480009699,-0.04310664470649142,-0.26295529859182376,0.04707430066489528,2
0.35714285714285715,1,1,6,-0.5556289912471752,0.23267005568542773,-0.1020461511797982,-0.020352288842865995,0.01787474199246239,-0.15815375158117656,0.06927223561576287,0
0.21428571428571425,2,2,1,0.024916927708510617,-0.2593310505730459,-0.24756912148350677,0.1731437310393032,0.09895707047699143,0.3445943122623016,0.08927356801375513,2
0.14285714285714285,2,2,4,-0.3783302520920547,-0.22508796904735345,-0.19794679647536256,0.0723726945446951,0.07619205583571459,0.3776490911323756,0.18409677522095294,2
0.16666666666666669,1,1,1,-0.7411059185863044,0.25208365062462296,-0.10710230753139616,0.00119799189716982,-0.10877440985882376,-0.12899127068194077,0.0553347539826889,0
0.8095238095238095,2,2,4,-0.3705715659125532,-0.2845640785009072,-0.07486633436735102,0.1923081103982177,-0.015942916752573588,-0.13885686751495702,-0.025650406794321345,2
0.8095238095238095,1,1,0,-0.38786041349779554,-0.08161012527089867,-0.2341929759272545,-0.20220697661903042,0.03603429782073303,0.23613375554174948,0.21712771285687912,2
